ID,Prediction
1253,0.0924429927613755
1254,0.0572200028774524
1255,0.03786196960722775
1256,0.05004074914667565
1257,0.04461988681527815
1258,0.027992316481303296
1259,0.11754108655699705
1260,0.13969618241321888
1261,0.08686822248978764
1262,0.04422869986983526
1263,0.036681104780969
1264,0.16847322839889334
1265,0.5378084333311725
1266,0.47899698376786987
1267,0.47108130610310567
1268,0.20785941875060068
1269,0.10670232365400759
1270,0.07599620567668323
1271,0.8630851476973829
1272,0.8634422167949555
1273,0.058385973124185676
1274,0.0701850039580701
1275,0.9854932365385645
1276,0.15858964337316475
1277,0.08419328844657303
1278,0.7602156754150335
1279,0.09098549415671806
1280,0.8447176904309727
1281,0.2984439063137627
1282,0.05809671627642309
1283,0.2239933846400741
1284,0.09840233438599597
1285,0.530320228746568
1286,0.9972558191492257
1287,0.18802039864216677
1288,0.8553205521562349
1289,0.1755862305497602
1290,0.03814519489834756
1291,0.10032492697881544
1292,0.9851321844985947
1293,0.08845891585995998
1294,0.07975448070932654
1295,0.8753522991645807
1296,0.050224318274737466
1297,0.12759785831945186
1298,0.3492288279961091
1299,0.040709032090631425
1300,0.04280354852267939
1301,0.9324368920564684
1302,0.08402319540885154
1303,0.03789219578826797
1304,0.040410097441319966
1305,0.09924656452138797
1306,0.3121813509894715
1307,0.5737899861718787
1308,0.7306750877173449
1309,0.6648664920112518
1310,0.126550506679777
1311,0.03562931557314567
1312,0.9813102732742852
1313,0.11702814851273492
1314,0.03861805061766685
1315,0.10638572464346481
1316,0.11882168163314696
1317,0.08394121232447996
1318,0.1190468248459866
1319,0.14091647199349525
1320,0.18107869131160145
1321,0.9804512510508196
1322,0.032856086985184774
1323,0.07789952985384771
1324,0.07785206844609566
1325,0.10134844958092623
1326,0.7861159030458805
1327,0.0807055895664973
1328,0.14135239612703077
1329,0.08888294285945436
1330,0.14274092261715754
1331,0.11861317582727461
1332,0.024839665495740553
1333,0.13668991121854476
1334,0.17089161045115683
1335,0.8353963526631714
1336,0.030286139735053116
1337,0.08865930423525345
1338,0.12550538840064265
1339,0.0450816321271406
1340,0.10710325260829301
1341,0.04955025777314985
1342,0.1507658910460607
1343,0.060338544194258194
1344,0.17149906704437795
1345,0.9083362076599715
1346,0.06016775183603381
1347,0.0816293048108251
1348,0.0978119765509948
1349,0.11160183827955952
1350,0.6381460770524124
1351,0.06656986871299557
1352,0.03761734679416272
1353,0.3793408535845019
1354,0.09899436903598309
1355,0.03831106636059881
1356,0.10582346237558127
1357,0.6137800325998279
1358,0.1864405886984374
1359,0.030325808261463517
1360,0.11807368512623354
1361,0.06854711381801876
1362,0.8103435504848061
1363,0.8038114391560045
1364,0.04088225669794178
1365,0.047014777333507736
1366,0.1431921467346876
1367,0.06474049375075439
1368,0.03899464627075756
1369,0.048132552429796596
1370,0.5610194568231981
1371,0.9999982509760562
1372,0.9148442248374087
1373,0.18481712359022084
1374,0.12305381849739333
1375,0.05212213724047985
1376,0.18254352223649944
1377,0.10264811676689374
1378,0.1361875329403288
1379,0.1468049130326365
1380,0.04744343974032059
1381,0.4735285766719189
1382,0.04854316855296415
1383,0.1783366865892983
1384,0.08733452839100117
1385,0.04709901711565708
1386,0.05217806284811209
1387,0.1140859338152121
1388,0.4886984633575656
1389,0.8038266640212794
1390,0.2188671309956399
1391,0.050542770769613325
1392,0.05941511158330512
1393,0.09402115789875479
1394,0.05507101529796467
1395,0.7059489465435205
1396,0.6374689758433569
1397,0.06709409195681339
1398,0.07632373413088657
1399,0.08656129614460265
1400,0.13655777970598934
1401,0.8278666843200501
1402,0.12456123205691132
1403,0.12954617483696054
1404,0.7341333222853419
1405,0.09842264737956787
1406,0.07361844590823109
1407,0.1400499137742907
1408,0.2610020713465501
1409,0.13649335693653883
1410,0.054221235465472285
1411,0.7967647074898544
1412,0.06138360867209776
1413,0.07077992987968361
1414,0.37826567904524877
1415,0.08628888894971268
1416,0.027058339203031113
1417,0.7531841296214866
1418,0.1754470055810548
1419,0.9648003990447929
1420,0.027485773703616417
1421,0.07146947299504212
1422,0.06814711136926505
1423,0.14103244168955678
1424,0.081263190550453
1425,0.13699732413907345
1426,0.19515322364295273
1427,0.1276619544363266
1428,0.12802090540343478
1429,0.061414365810117076
1430,0.9475737365561002
1431,0.042878264588000786
1432,0.23048263783261452
1433,0.08198032538593729
1434,0.29870578613108284
1435,0.07934705676882611
1436,0.0505136553834637
1437,0.060042583503419
1438,0.045307463593542284
1439,0.14682724329229546
1440,0.06717783020885776
1441,0.044234263865978986
1442,0.06197689890049239
1443,0.03869502767360392
1444,0.8782583117781393
1445,0.11978049887590118
1446,0.03674355398600346
1447,0.06101216269437845
1448,0.33915272746100444
1449,0.8986637521703211
1450,0.026507430649185322
1451,0.8525881812284141
1452,0.9868394817438182
1453,0.08972574813808593
1454,0.08286839922746646
1455,0.8675692713704163
1456,0.10922177129384487
1457,0.16495408098431238
1458,0.596289619972773
1459,0.028457667590431106
1460,0.9949163148636624
1461,0.06393311159920488
1462,0.07007821898539934
1463,0.05758387312250184
1464,0.9079289952298264
1465,0.04587913821897905
1466,0.12378967852311659
1467,0.10079729869727719
1468,0.9958885948624038
1469,0.14323862818034708
1470,0.4569881506856406
1471,0.2722534576306783
1472,0.13458133529994387
1473,0.7970954552673927
1474,0.08371987185441881
1475,0.04757309057732575
1476,0.9947722342393499
1477,0.4938828753983121
1478,0.12972533424574006
1479,0.16165971050453368
1480,0.059488430630023854
1481,0.09710718693870661
1482,0.08760269028144597
1483,0.4239367940004853
1484,0.6357423372663586
1485,0.18984438238686674
1486,0.05761996489145359
1487,0.03874110764015649
1488,0.47530214588217035
1489,0.06149984661532754
1490,0.031073029113602765
1491,0.12186905062263578
1492,0.03403350370145264
1493,0.026893444030295106
1494,0.03175227959254592
1495,0.15929592414568236
1496,0.11695445052152802
1497,0.22518060635495882
1498,0.162084677625139
1499,0.0852126927069496
1500,0.10089803720903255
1501,0.7134268997166829
1502,0.10113043698470958
1503,0.06563924325707335
1504,0.02923256121429633
1505,0.14513340528018978
1506,0.09271717919674446
1507,0.07425557459911307
1508,0.12133119182168635
1509,0.19075460986962037
1510,0.03612510784731932
1511,0.2490567029423729
1512,0.062803757490319
1513,0.08786306328476311
1514,0.4576002534540982
1515,0.07778607911549316
1516,0.07358498445339176
1517,0.03991217067987533
1518,0.43945980012131075
1519,0.34285836444992585
1520,0.060402876030244176
1521,0.11200428221234358
1522,0.08608993820676002
1523,0.31000993763840407
1524,0.6742977711941217
1525,0.03263602189406593
1526,0.4735561676249636
1527,0.06935447371426068
1528,0.09957839102653994
1529,0.042009069768923206
1530,0.04906902886230809
1531,0.05814605967789505
1532,0.1267467109283547
1533,0.9728416110220944
1534,0.04648649206363927
1535,0.830521095765232
1536,0.5073543403423606
1537,0.9260383058460521
1538,0.06998852365476962
1539,0.05030889171785518
1540,0.13406591136715149
1541,0.31412111139472204
1542,0.10833299734132623
1543,0.2391412447545523
1544,0.4740894907403404
1545,0.3153853772105642
1546,0.034031053211805676
1547,0.07558180052494126
1548,0.13853764588746073
1549,0.09105974044850666
1550,0.1277364649784606
1551,0.11035518418503645
1552,0.03895702529221474
1553,0.0821713570766024
1554,0.08925082148401581
1555,0.3443996377094767
1556,0.04184738814335677
1557,0.09975001896292679
1558,0.8461979212439596
1559,0.11827401097494014
1560,0.45717692559715006
1561,0.7333293852120822
1562,0.054688107870543144
1563,0.07701793602496829
1564,0.06482542248180681
1565,0.08144156771332275
1566,0.02426645659938729
1567,0.08909996282598126
1568,0.1706800830935156
1569,0.5
1570,0.04776790303950404
1571,0.12198041185748429
1572,0.7693629550385809
1573,0.13629390398306968
1574,0.8458384037776735
1575,0.23067997820479963
1576,0.09825542417874024
1577,0.04954720310686176
1578,0.03601536039777373
1579,0.12216614415217412
1580,0.6008295735476548
1581,0.042711684251179126
1582,0.1160348705922682
1583,0.14672890684564036
1584,0.2560291739960024
1585,0.6517243019382158
1586,0.06785733887707644
1587,0.487290600134417
1588,0.29699198403611715
1589,0.24043508205537864
1590,0.0963823440097266
1591,0.09579447369404835
1592,0.07396478582931856
1593,0.07743605306324779
1594,0.04364665010022251
1595,0.046324570654077
1596,0.8635856372762853
1597,0.0792683112221034
1598,0.07296168092527452
1599,0.8097526249172781
1600,0.030273288087406786
1601,0.0554063233508819
1602,0.025185510324401857
1603,0.35754649047398257
1604,0.07652501695367432
1605,0.06447269510548813
1606,0.7992102124554865
1607,0.06855493453838706
1608,0.03887045527758339
1609,0.10321569125643808
1610,0.2687238573505624
1611,0.04937948406209678
1612,0.017947299230111433
1613,0.16114641299155494
1614,0.07355227242551268
1615,0.06076817622357526
1616,0.13192705256437198
1617,0.05484085799396394
1618,0.8753953956768323
1619,0.21590577000787842
1620,0.049495788696732705
1621,0.9204448266929688
1622,0.1470035229660239
1623,0.6909986746711014
1624,0.04586225439160281
1625,0.0555491442631434
1626,0.13423843471428648
1627,0.294482574915725
1628,0.16634540606019171
1629,0.05721479070769878
1630,0.9554582544351731
1631,0.045084281808367224
1632,0.8451412287807825
1633,0.12338922721290821
1634,0.08687657568412892
1635,0.059962494918954515
1636,0.061210569380153
1637,0.7211099350139515
1638,0.07263483467084887
1639,0.061413623813888416
1640,0.05578899912758989
1641,0.0880831588034905
1642,0.3454595739002875
1643,0.03809564623079334
1644,0.021180748394126238
1645,0.12234656657611404
1646,0.08581748632448173
1647,0.8453849861455178
1648,0.09398971332967201
1649,0.08131812574387402
1650,0.08125787319960898
1651,0.10544914134452925
1652,0.07375316828523376
1653,0.021040434904237584
1654,0.46658180947777184
1655,0.05592357186976269
1656,0.02162560669803153
1657,0.043099057131240064
1658,0.7951003819406975
1659,0.06312100522605929
1660,0.5491469783161184
1661,0.04883473502589217
1662,0.06779868736269876
1663,0.27291602774747126
1664,0.18652945998014317
1665,0.06085364454196897
1666,0.391994078616872
1667,0.09963118231989075
1668,0.1223038594532252
1669,0.061506436390439886
1670,0.02524393280198747
1671,0.06422189503581664
1672,0.02947154508975159
1673,0.7788296133006775
1674,0.08986572151293235
1675,0.1546867973833131
1676,0.07669748730252654
1677,0.03489600402194837
1678,0.022065499658728123
1679,0.0577214992280579
1680,0.0629517226918852
1681,0.03845510256289803
1682,0.14169901609094038
1683,0.05176096341565086
1684,0.14231538846027136
1685,0.2923350417045224
1686,0.04382708131282821
1687,0.785174004366124
1688,0.29551447471246217
1689,0.8217384205418504
1690,0.1364409958481316
1691,0.1262868620440658
1692,0.1134274343680462
1693,0.12059992589642274
1694,0.06932473694162194
1695,0.10972820584737826
1696,0.08990697214353091
1697,0.06808571786300852
1698,0.0746729711639748
1699,0.41280822962603236
1700,0.04686844048578656
1701,0.1492248572196055
1702,0.058717764717881996
1703,0.0544410973466204
1704,0.025186833890223692
1705,0.5069697884462508
1706,0.12304074749059286
1707,0.034500407430246405
1708,0.026556037564365278
1709,0.09429005936337838
1710,0.03741971177308831
1711,0.09279151136322708
1712,0.10379406690710076
1713,0.8956820461533155
1714,0.053418025484144566
1715,0.07168232946426326
1716,0.026610129056984608
1717,0.8637526865087832
1718,0.30378209308923637
1719,0.06942252559811993
1720,0.11513264192125353
1721,0.026429375238918477
1722,0.4776831011915078
1723,0.038824238173137834
1724,0.09057526232988065
1725,0.053049399455554966
1726,0.08380716967397325
1727,0.1010566747101453
1728,0.8746495526509694
1729,0.8797553460696907
1730,0.12804666264904938
1731,0.7823126036806788
1732,0.33400360347921015
1733,0.06209117594118101
1734,0.06881144880999418
1735,0.051199655632719075
1736,0.39182541382344216
1737,0.12242735232194364
1738,0.04734191117200468
1739,0.1264937875908326
1740,0.6895570813469761
1741,0.20030289710947782
1742,0.1200968810507528
1743,0.04121026170690015
1744,0.030229356742138558
1745,0.13256803725410526
1746,0.32038717235344055
1747,0.07324272736300223
1748,0.07181241765862054
1749,0.5348406160943294
1750,0.0603080685683116
1751,0.10828972705544282
1752,0.16072650149493015
1753,0.6823126181238125
1754,0.8635715154215046
1755,0.11506470314395273
1756,0.059942473430316924
1757,0.12631238911687706
1758,0.14795567314315863
1759,0.048743285341581205
1760,0.04273187669235644
1761,0.15519804698184145
1762,0.1383938466832573
1763,0.04864838945478602
1764,0.1176343643505158
1765,0.883846757894689
1766,0.12098870179557375
1767,0.30369218292930633
1768,0.027903761769525005
1769,0.9112196937145784
1770,0.5756922494597487
1771,0.04647298296225211
1772,0.11853964763981392
1773,0.9051672912762815
1774,0.05186421291054021
1775,0.26431752448700924
1776,0.09383711613432708
1777,0.6229313137799712
1778,0.10960620410123463
1779,0.03770730956398235
1780,0.05023868224975294
1781,0.03254419441597441
1782,0.033720005120596246
1783,0.06969996617443286
1784,0.087779176362741
1785,0.04373032563216611
1786,0.03881856218136931
1787,0.11734111635710955
1788,0.04576558669691243
1789,0.060544956277909005
1790,0.12616290218663734
1791,0.27920191257096294
1792,0.06473502667994682
1793,0.0459650541901178
1794,0.8765173031162814
1795,0.9539015719099182
1796,0.3731234613227488
1797,0.07071327953618356
1798,0.19132721715774387
1799,0.043578494668322455
1800,0.19888839071147216
1801,0.7926475275128614
1802,0.7785971810015081
1803,0.10757127598425151
1804,0.06622763481580296
1805,0.8560558116532102
1806,0.07575953612688374
1807,0.06873024445876562
1808,0.5770553297944727
1809,0.10582500425963977
1810,0.039998870258839476
1811,0.21866029265864065
1812,0.03535390357341043
1813,0.3651046934495906
1814,0.4345259314629099
1815,0.06728493382570075
1816,0.48210472873042054
1817,0.11302881883617817
1818,0.08965974359731907
1819,0.6382388232322445
1820,0.14542044239235283
1821,0.836860385930263
1822,0.10676839049227307
1823,0.04112601142075716
1824,0.07999811580023482
1825,0.030018238932861274
1826,0.7804012600158415
1827,0.11570427721397329
1828,0.03406274927387531
1829,0.08089443218839873
1830,0.9368296314628021
1831,0.12088023103594278
1832,0.12001598928596072
1833,0.0261736619430716
1834,0.030453446902639007
1835,0.7244370119760163
1836,0.1497979681992205
1837,0.0557436483971121
1838,0.06388969746716212
1839,0.15172682269036608
1840,0.9942084389905816
1841,0.05023561212136493
1842,0.04575455146505555
1843,0.02834292450762976
1844,0.35508638424885136
1845,0.05250479937925355
1846,0.055735457419480085
1847,0.09977641685249687
1848,0.11266226868513735
1849,0.025009824392309952
1850,0.13023529170056988
1851,0.9999943191331101
1852,0.4351911614464768
1853,0.11822045786616131
1854,0.4923891247191576
1855,0.23681576196287238
1856,0.7645130419005478
1857,0.028267856142213634
1858,0.03843701165550488
1859,0.03754523023879883
1860,0.03977488723658695
1861,0.8614737591166324
1862,0.04044723955792324
1863,0.0439224468395589
1864,0.061837256678084124
1865,0.20905920558040703
1866,0.9004823290138407
