ID,Prediction
1245,0.00538232726412853
1246,0.3020249729788941
1247,0.01693380772497504
1248,0.02465254044880421
1249,0.03294193290823557
1250,0.5897850862570865
1251,0.003958423114263009
1252,0.03172552125684703
1253,0.2737179771103439
1254,0.00037045300240666045
1255,0.007469715868059245
1256,0.03639913803376641
1257,0.018732995848537798
1258,0.0021901802936283863
1259,0.2685771651979576
1260,0.25858546586841513
1261,0.33386566402633855
1262,0.1862426190993569
1263,0.0012793513705306743
1264,0.21348737100809792
1265,0.5793111204667285
1266,0.23862523215862258
1267,0.4081376071469543
1268,0.5698215083325369
1269,0.1364168420951201
1270,0.05021911304551741
1271,0.8773441262581179
1272,0.6661165682677972
1273,0.0425555572139426
1274,0.003230746534760271
1275,0.9568370613403007
1276,0.29724662592162676
1277,0.031095854681215427
1278,0.46848965471601933
1279,0.10041844545068593
1280,0.8804556631543929
1281,0.18198882395781732
1282,0.07335202837270152
1283,0.35424302057787665
1284,0.11571907017505707
1285,0.4867107392254978
1286,0.99930818443497
1287,0.36258955572247087
1288,0.8153036135554712
1289,0.3416679488557421
1290,0.00395941859617458
1291,0.21033160377908902
1292,0.9968468097268486
1293,0.07166988940886204
1294,0.1732179984486508
1295,0.7846384190722165
1296,0.0010108103904933766
1297,0.049330223257214895
1298,0.5629811216273201
1299,0.002270947026787557
1300,0.0016674612719726855
1301,0.904367020565549
1302,0.05424643165191029
1303,0.007380726277544652
1304,0.01862336604578288
1305,0.036294374209092053
1306,0.34914569070674806
1307,0.6096759626401409
1308,0.6481819354287031
1309,0.6865164158274456
1310,0.004114622372140066
1311,0.0021306212652007768
1312,0.9707032995031082
1313,0.17675871634028606
1314,0.016531592709347082
1315,0.05068647797667444
1316,0.23872462897124078
1317,0.0025406831754942417
1318,0.11881475955500509
1319,0.355432992644782
1320,0.34246690645080136
1321,0.9295615194955531
1322,0.02005504490621885
1323,0.1300096206575606
1324,0.048522627063878755
1325,0.04811631292995333
1326,0.6413469692473471
1327,0.03334957901667825
1328,0.1186931037042288
1329,0.10031825977311934
1330,0.2586588820611668
1331,0.1656619452414994
1332,0.008625903898541152
1333,0.25844988526988694
1334,0.29887538882342074
1335,0.7776400788794829
1336,0.008276906238177159
1337,0.0396126707129104
1338,0.2235773914465564
1339,0.0042767812933013774
1340,0.21105188161056523
1341,0.017654884464169563
1342,0.40162410188864833
1343,0.004130775663639251
1344,0.271412904540414
1345,0.7205409022609404
1346,0.032612910960726355
1347,0.1453577444816863
1348,0.03834565632895969
1349,0.23078820497608415
1350,0.5258286154974104
1351,0.08462990285586494
1352,0.010262892848938152
1353,0.5174347370692265
1354,0.03668310221548148
1355,0.013912918074694941
1356,0.09001553787037146
1357,0.5003367220264031
1358,0.20635854957865102
1359,0.004074659935144813
1360,0.38268571641769633
1361,0.00682403468749181
1362,0.6275511589833076
1363,0.609952815113213
1364,0.006982343805137132
1365,0.04030757201934519
1366,0.09494336929040931
1367,0.016742388471728445
1368,0.003316500915421505
1369,0.005964803954713539
1370,0.5295215074951095
1371,0.9985961505414096
1372,0.8096830554184348
1373,0.20598305452005142
1374,0.10260019204795115
1375,0.02862330522609608
1376,0.3922372475207112
1377,0.1294950189214003
1378,0.2913960477049237
1379,0.2194743175916949
1380,0.01815517387875693
1381,0.3000561341264736
1382,0.0030469296715665405
1383,0.398471272526573
1384,0.052101005051236174
1385,0.00851929505982345
1386,0.007041021714517133
1387,0.0620577309921523
1388,0.5071954182195245
1389,0.5218287632173166
1390,0.1354210185261716
1391,0.04181914910147615
1392,0.013429618162945344
1393,0.04880711194610685
1394,0.0037222445028688394
1395,0.4450408683087372
1396,0.22798370174957697
1397,0.010219037506739203
1398,0.02437491257056584
1399,0.04877888757818864
1400,0.24415036831627726
1401,0.6765263992573313
1402,0.60406900065903
1403,0.133366180146202
1404,0.4993218674059288
1405,0.11580591249732565
1406,0.0006901834285292419
1407,0.04408697411354865
1408,0.35550577114240395
1409,0.24495457799034182
1410,0.03543497484367234
1411,0.5926114199025181
1412,0.04502655807496661
1413,0.005528436188365323
1414,0.42480416082362843
1415,0.04347157737245976
1416,0.0010194670320783238
1417,0.6415377518400903
1418,0.38146150018224984
1419,0.9351551958621948
1420,0.010323353341138635
1421,0.02822754884036588
1422,0.0030118916791300435
1423,0.2523578590393492
1424,0.31047329219351344
1425,0.11806556263291028
1426,0.3393034331802151
1427,0.2291591686626593
1428,0.31800893766509264
1429,0.03261548315891279
1430,0.7695200965835026
1431,0.017335229673291038
1432,0.2173248479708068
1433,0.03767473717055259
1434,0.18338158477207644
1435,0.08602614241939424
1436,0.0004652372914170486
1437,0.01935664931721357
1438,0.012497664832773136
1439,0.3340839696595578
1440,0.07688741199552239
1441,0.005027133227923399
1442,0.008798032678175303
1443,0.0013706034214215537
1444,0.6711461201707591
1445,0.11390658086716988
1446,0.004085196355475074
1447,0.08490974064483704
1448,0.5935304889450773
1449,0.7621110619530721
1450,0.054078021026291036
1451,0.7939041269684517
1452,0.9781522044403328
1453,0.2187595426454286
1454,0.29039425358982945
1455,0.8513077810518015
1456,0.18421040088073362
1457,0.3370887344469381
1458,0.6026141998885395
1459,0.0020615685367477545
1460,0.9949684950066966
1461,0.023223625216068272
1462,0.02272049105033715
1463,0.015167226831976277
1464,0.9628986566848791
1465,0.007926230732753616
1466,0.2040304600627788
1467,0.02529335798522978
1468,0.9982833998086452
1469,0.257892522705968
1470,0.46198108948388544
1471,0.38299948652517457
1472,0.4264632306460011
1473,0.6602796741726091
1474,0.024926181635699696
1475,0.03222755873577729
1476,0.9969517813020562
1477,0.5201427679405556
1478,0.2794880618586474
1479,0.24245685295636468
1480,0.01515936452305214
1481,0.08090207156873823
1482,0.07656507367403345
1483,0.2662608195947423
1484,0.7847391542102069
1485,0.5566981483902174
1486,0.09906322244056072
1487,0.008745348889985552
1488,0.42680633249956246
1489,0.10251809860057674
1490,0.006570677030973928
1491,0.09840385429285975
1492,0.01727910570472846
1493,0.004799649737356832
1494,0.018283445737518115
1495,0.18520489438389476
1496,0.2135986308864491
1497,0.24221213666564462
1498,0.41343905532516995
1499,0.09589040163344452
1500,0.04780931509316307
1501,0.6833547604447024
1502,0.05439267374750526
1503,0.0005503453751215293
1504,0.004629364046662936
1505,0.29536851374501716
1506,0.01388670399538647
1507,0.0006404547585590977
1508,0.056197479526778345
1509,0.4100319264461479
1510,0.061803429037560496
1511,0.48900287683267396
1512,0.07108625571932284
1513,0.03802786712748978
1514,0.4549900773486846
1515,0.02939993229257929
1516,0.013531030020228582
1517,0.0022239000384903784
1518,0.4108797678065144
1519,0.5881980335087845
1520,0.001088024712033789
1521,0.040193188682851204
1522,0.007039044961494868
1523,0.544896595843642
1524,0.6828420027814018
1525,0.0010895414798512654
1526,0.48994342132626373
1527,0.05137924773218578
1528,0.012329826359800476
1529,0.006234810421453763
1530,0.02065095527068249
1531,0.027224039033114013
1532,0.14922025651050835
1533,0.9002016480859799
1534,0.007255102513222153
1535,0.6005880051732458
1536,0.5567772160028241
1537,0.8403963956128025
1538,0.010871838110730864
1539,0.01693692497797848
1540,0.338247016140516
1541,0.2872665890198923
1542,0.12018942297457746
1543,0.48758118064034023
1544,0.4117785816133383
1545,0.441280405555387
1546,0.001256800628758678
1547,0.035601630781432685
1548,0.26106752737239
1549,0.0034266056701099394
1550,0.10115246811563056
1551,0.04635971804105071
1552,0.0067587365887113535
1553,0.10019808406253793
1554,0.18373847607430824
1555,0.38846421579623314
1556,0.00033150087344825343
1557,0.003137476650430163
1558,0.6628341636336491
1559,0.10227653093093728
1560,0.40896821684340245
1561,0.7916257990875541
1562,0.03195641759837285
1563,0.25225882634010893
1564,0.01942800064170425
1565,0.05094705155820402
1566,0.0028306557538191456
1567,0.02809895373087809
1568,0.09622354524999557
1569,0.5679942408166521
1570,0.00786205787373428
1571,0.19632724871967508
1572,0.5524305836201763
1573,0.28866605688196983
1574,0.9101278000167877
1575,0.5316893890816901
1576,0.008926963389471382
1577,0.004042729580049996
1578,0.002724782595961433
1579,0.3018726835264136
1580,0.4250286965267498
1581,0.008408641787140264
1582,0.11612709341093339
1583,0.4065456528738734
1584,0.7405774730679681
1585,0.35817672876614975
1586,0.022772831772424243
1587,0.391703890801688
1588,0.2737858878548289
1589,0.5105479244307459
1590,0.12539011094029456
1591,0.03759888639822538
1592,0.007465189504278325
1593,0.034144254674395594
1594,0.03018139438540341
1595,0.009598286190683994
1596,0.6356720331420649
1597,0.10739202745272874
1598,0.06166778116495404
1599,0.886194761165382
1600,0.02462955498291964
1601,0.013766767199403788
1602,0.005036261362846547
1603,0.30302896477048114
1604,0.056103440939685924
1605,0.034027627507654035
1606,0.6781615879604509
1607,0.006655160693297961
1608,0.023708275419181933
1609,0.06789358505628901
1610,0.4015550901132077
1611,0.0007790483445663635
1612,0.0049971721955443015
1613,0.1394161335179366
1614,0.016752408044514024
1615,0.008758869453991376
1616,0.2674346179698418
1617,0.001567592666427036
1618,0.6662001425706714
1619,0.3420620187427649
1620,0.0012770242209721528
1621,0.9999999999999976
1622,0.2673661510954795
1623,0.270640178862905
1624,0.022975874124841318
1625,0.05107223483752545
1626,0.22913033642098488
1627,0.54969351543758
1628,0.10993868866315148
1629,0.03330405594810904
1630,0.9239897449661487
1631,0.003502946282048601
1632,0.894648711061823
1633,0.05656573850482524
1634,0.04749066826693924
1635,0.02680733925719787
1636,0.04737345406796382
1637,0.6721434928031713
1638,0.08341293425005973
1639,0.1436656971764414
1640,0.038024110511126634
1641,0.050112686137862905
1642,0.365304308034222
1643,0.0026401252616998776
1644,0.006106731363920004
1645,0.18978162666886308
1646,0.0058204633637258816
1647,0.8063465078446848
1648,0.086477745558441
1649,0.1067267461825955
1650,0.02544473707499878
1651,0.004163967190292025
1652,0.02612128658118565
1653,0.005732152604553561
1654,0.558060840458419
1655,0.011913214749031845
1656,0.0030420170778674284
1657,0.013520022293355988
1658,0.48161218715398
1659,0.010307904613312826
1660,0.5002335672666662
1661,0.007963196106818345
1662,0.037780205796842915
1663,0.364158928422086
1664,0.24397387261801654
1665,0.12475532921033915
1666,0.4308528158249599
1667,0.040787634923388986
1668,0.12398312244420125
1669,0.0022775553385742217
1670,0.00898848920480249
1671,0.041462864967476726
1672,0.004832151917757104
1673,0.5818499341352176
1674,0.044671668065958264
1675,0.08204029247105384
1676,0.054909351403844404
1677,0.0031207383135912303
1678,0.002449636914611116
1679,0.00032785139266889045
1680,0.03070470588606812
1681,0.006448834016220444
1682,0.21250735672588505
1683,0.03938982476460719
1684,0.25773457390858107
1685,0.33733273229311556
1686,0.008610832873680587
1687,0.8556670566719929
1688,0.43728804079765377
1689,0.5461212308318573
1690,0.35390411947317213
1691,0.11149091714934642
1692,0.44600279785018215
1693,0.4147489981107703
1694,0.009814590996895337
1695,0.06267655465815371
1696,0.038389093031122194
1697,0.08072851058601588
1698,0.10671058759834859
1699,0.4432020001671908
1700,0.0030073071642270164
1701,0.22791797023191848
1702,0.024175031201693214
1703,0.0038906572183106353
1704,0.010936336672354613
1705,0.529802956313633
1706,0.20737989016200747
1707,0.005573642267818144
1708,0.05121223003930168
1709,0.002427917471093028
1710,0.03132521858844125
1711,0.04642739449325981
1712,0.08986855701350416
1713,0.7496974025176244
1714,0.02050693187788238
1715,0.014189116165476096
1716,0.0023891059208008846
1717,0.8351942979268567
1718,0.49475221947620596
1719,0.00409565644918543
1720,0.1775581806916357
1721,0.0016327817603159812
1722,0.33506227588096577
1723,0.005386895154295873
1724,0.04000056669943487
1725,0.022970432301764494
1726,0.23953474104267064
1727,0.07382462192080816
1728,0.727896173508614
1729,0.7517104698116585
1730,0.06986526117263328
1731,0.7800314145277731
1732,0.4624300891403701
1733,0.0762973854211731
1734,0.06060854877616438
1735,0.0046922300910249605
1736,0.45024303459046555
1737,0.17594016130043158
1738,0.023320384715693192
1739,0.12199001480079943
1740,0.6207300173508429
1741,0.39970375728729357
1742,0.009884932049325643
1743,0.0031979051007959953
1744,0.008890351673298064
1745,0.1114277850568551
1746,0.5819929310973504
1747,0.04367059174803011
1748,0.06468947800018873
1749,0.5859911861014425
1750,0.10704687613027725
1751,0.02160119411353946
1752,0.02675705923100715
1753,0.6418083505661545
1754,0.7623219411729889
1755,0.31291719508590765
1756,0.010058297914126423
1757,0.19153345037789482
1758,0.2672890026219029
1759,0.003378241293853392
1760,0.009249820726055182
1761,0.28686903074241177
1762,0.24747179623228566
1763,0.005442792073420669
1764,0.2831976055281984
1765,0.7872587934136283
1766,0.13017153278270546
1767,0.3311061143342351
1768,0.005876773450204591
1769,0.8541872502883223
1770,0.5716017728756544
1771,0.005268936732798099
1772,0.08022649911759581
1773,0.7541252070540321
1774,0.3893755474458277
1775,0.4428752171343915
1776,0.15339876118308182
1777,0.40246121532170714
1778,0.0010486776421878413
1779,0.0018496152359790076
1780,0.009559197658749479
1781,0.004692192771676361
1782,0.002659879846335087
1783,0.02529708782607148
1784,0.09933229788416992
1785,0.0052199071112569995
1786,0.0014041197677162626
1787,0.10341137445149888
1788,0.017153959772910208
1789,0.09997237252626101
1790,0.10897802552248352
1791,0.326218156643611
1792,0.000635203497181422
1793,0.004284326075481483
1794,0.6834391806987608
1795,0.8783685833743256
1796,0.11197633276163675
1797,0.018856153573697566
1798,0.6322210246686873
1799,0.02985138963050907
1800,0.1811471138647732
1801,0.8371404597902374
1802,0.6575290349476527
1803,0.24541718389283043
1804,0.029443452874911725
1805,0.9999999999999991
1806,0.0831546502851065
1807,0.007610812141439522
1808,0.7661759725099518
1809,0.15877230097218833
1810,0.11262185031405511
1811,0.37631339880760645
1812,0.01408492236241496
1813,0.5222332491724125
1814,0.48208318383213306
1815,0.026403802986620113
1816,0.6145079847035786
1817,0.13073859453227654
1818,0.14367494791254018
1819,0.5377379781278726
1820,0.1320206029174744
1821,0.6929559040169494
1822,0.05968673185972522
1823,0.002591416763900169
1824,0.0048365034911864125
1825,0.005988660927558038
1826,0.9191212640909575
1827,0.18746801869871926
1828,0.022399724728457512
1829,0.0876399275106296
1830,0.7103680872098288
1831,0.11986171198224622
1832,0.1510888194362079
1833,0.004064631337690879
1834,0.01363515764030184
1835,0.8694921342049143
1836,0.29620094687347354
1837,0.013401193606674716
1838,0.005218851598885859
1839,0.19436272239205535
1840,0.9817322183730971
1841,0.0015564473845222687
1842,0.01008045226820057
1843,0.0019729296313924644
