ID,Prediction
1386,3.041078549956926e-13
1387,0.9968125990824457
1388,1.0
1389,1.0
1390,1.8073261461809012e-18
1391,5.513297567996564e-18
1392,0.9488962439583637
1393,0.9999999999914166
1394,8.673013987603968e-30
1395,1.0
1396,5.98106795065598e-73
1397,0.00160792351596444
1398,1.0258850555168849e-30
1399,4.822656785994523e-07
1400,1.0
1401,1.0
1402,1.0
1403,0.9999999999657803
1404,1.0
1405,0.9999999635326879
1406,1.039851047604526e-54
1407,0.12728938727083494
1408,1.0
1409,0.9997745046012639
1410,0.9999999978059435
1411,1.0
1412,0.9999997357712467
1413,1.258930680466189e-10
1414,1.0
1415,0.9999999334044412
1416,1.7084470145438817e-27
1417,1.0
1418,1.0
1419,1.0
1420,2.3270579210804045e-13
1421,0.9999999999993889
1422,8.329606431297796e-20
1423,1.0
1424,1.0
1425,2.1030860665961426e-182
1426,1.0
1427,1.0
1428,1.0
1429,4.283299051940543e-06
1430,1.0
1431,0.911365998070064
1432,0.9565469420265191
1433,1.151688874799633e-07
1434,0.9999999999998721
1435,0.999999999999531
1436,3.2525679839822764e-43
1437,0.9999999979654035
1438,0.9991149523223487
1439,1.0
1440,0.9999999999584759
1441,1.8379645274146534e-41
1442,0.9999999543595958
1443,1.2891401888608387e-28
1444,1.0
1445,0.9999999999998863
1446,2.546812789819621e-26
1447,7.482085380172447e-14
1448,1.0
1449,1.0
1450,0.9999999999999858
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,0.9831748942037991
1457,1.0
1458,1.0
1459,5.140446568772446e-39
1460,1.0
1461,0.9999282752204222
1462,0.9999999999191971
1463,5.25284699863305e-10
1464,1.0
1465,0.0
1466,1.0
1467,0.999999999983288
1468,1.0
1469,1.0
1470,1.0
1471,0.9999071063121662
1472,1.0
1473,1.0
1474,3.829187177762818e-49
1475,0.9999999941116187
1476,1.0
1477,1.0
1478,1.0
1479,0.9999999766769181
1480,2.2895659667206345e-18
1481,0.9999999999999858
1482,0.99999999999946
1483,1.0
1484,1.0
1485,1.0
1486,0.9999892775878035
1487,2.6696563399427337e-148
1488,1.0
1489,0.049641507309551906
1490,3.346113602869165e-23
1491,0.8341327922646156
1492,0.002126955293380339
1493,0.0002712855182778936
1494,8.340089974621912e-11
1495,3.844829714824306e-29
1496,1.0
1497,1.0
1498,0.0018577891319244363
1499,4.083593043909308e-12
1500,0.9858456495927418
1501,1.0
1502,0.12793129347710036
1503,1.514339897938624e-127
1504,0.0002763917515596643
1505,1.0
1506,0.0
1507,8.269799256079219e-55
1508,1.0
1509,1.0
1510,0.9999979452022182
1511,1.0
1512,0.9983666766605153
1513,0.9999999994976463
1514,1.0
1515,0.9999999999786269
1516,0.001671699559562181
1517,1.0829797523837851e-25
1518,1.0
1519,1.0
1520,3.727337289608137e-54
1521,5.835290290112561e-78
1522,0.0
1523,1.0
1524,1.0
1525,1.0117821253949696e-63
1526,1.0
1527,0.999999944686097
1528,5.5016892370337884e-61
1529,7.531330068849187e-12
1530,0.9999997632224047
1531,2.3274362663495155e-12
1532,0.9999993959241044
1533,1.0
1534,2.8863664827622533e-43
1535,1.0
1536,1.0
1537,1.0
1538,1.7186226143757574e-13
1539,1.510175734394116e-06
1540,1.0
1541,0.9999999999995168
1542,0.9999999977108587
1543,1.0
1544,0.109015105351086
1545,1.0
1546,5.844583481287666e-36
1547,0.0
1548,1.0
1549,1.73225711661558e-89
1550,0.8170158562946183
1551,0.9999999999243698
1552,6.995079568269985e-09
1553,8.984387302077489e-31
1554,0.9999999999639613
1555,1.0
1556,7.703397492086337e-63
1557,2.937092135804618e-132
1558,1.0
1559,2.7261210437569476e-16
1560,1.0
1561,1.0
1562,0.9999837926372419
1563,1.0
1564,1.1334875178455553e-05
1565,0.9999999999957936
1566,1.9610018011878003e-25
1567,1.666471136473168e-09
1568,1.516634177544279e-06
1569,1.0
1570,0.023790668430723885
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.356591437142527e-78
1577,1.6500716202182386e-09
1578,3.569342255988794e-24
1579,1.0
1580,1.0
1581,1.8522431583080758e-25
1582,0.9999999044408031
1583,1.0
1584,1.0
1585,0.9999999999998863
1586,0.9999940414970351
1587,1.0
1588,0.9999999999257483
1589,1.0
1590,3.523627995495176e-17
1591,8.409448550317659e-35
1592,3.589060462892789e-12
1593,3.825638233032269e-08
1594,3.698773056456783e-26
1595,3.101657660524734e-09
1596,1.0
1597,0.9999972586261153
1598,1.0
1599,1.0
1600,0.33042623142106303
1601,0.8850068074416196
1602,0.0001414742491796107
1603,0.9999984137075663
1604,0.99999999988637
1605,0.2065758782312752
1606,1.0
1607,1.02735869827204e-37
1608,0.9995627014215285
1609,0.9999999999997726
1610,1.0
1611,4.991462793412441e-24
1612,1.4624276244707272e-09
1613,0.9999176841922917
1614,4.983295320799595e-10
1615,1.1609636310859396e-10
1616,1.0
1617,4.7484069989117703e-26
1618,1.0
1619,0.9999858932877392
1620,1.8197986732801236e-40
1621,1.0
1622,1.0
1623,1.3246139408162299e-87
1624,1.5732418924673377e-06
1625,1.2105812965506825e-09
1626,0.9999999999999432
1627,0.9999982686576483
1628,0.9999999999985789
1629,0.19362985186124487
1630,1.0
1631,1.4262817105315408e-45
1632,1.0
1633,0.0
1634,2.801248798157228e-06
1635,1.624686941643517e-11
1636,0.9999999999632223
1637,1.0
1638,0.08424078918184308
1639,0.9999999995591224
1640,4.011852061820658e-18
1641,9.717472598436063e-25
1642,1.0
1643,8.905931335677505e-23
1644,1.0585067564219614e-11
1645,1.0
1646,2.3335434581807223e-56
1647,1.0
1648,5.836119300792177e-79
1649,0.999999999992383
1650,3.6191482697991525e-10
1651,7.209478224017042e-10
1652,9.82360278542775e-10
1653,3.7133036233235653e-13
1654,1.0
1655,3.777418103388974e-10
1656,1.1112997910681082e-37
1657,0.9999999325294789
1658,5.727819239762232e-38
1659,8.260601110427431e-13
1660,1.0
1661,1.1746920814256523e-16
1662,0.9999999337361509
1663,1.0
1664,1.0
1665,0.9999166077561213
1666,1.0
1667,0.9999999998913438
1668,1.0
1669,6.410514625732427e-267
1670,0.0011948819956805468
1671,0.9999999999989768
1672,8.175470333724074e-21
1673,1.0
1674,0.9728123976702961
1675,2.009587917073799e-17
1676,2.120025499684578e-06
1677,6.7306358004832554e-18
1678,1.7917736936708607e-82
1679,2.8988450168953877e-54
1680,0.9999788440460384
1681,5.46708457909503e-08
1682,0.0005860665587410331
1683,0.9992881345468723
1684,1.0
1685,1.0
1686,1.1664849409703291e-12
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,0.9999999999995737
1692,1.0
1693,1.0
1694,3.2216284273941486e-08
1695,0.9999999999263309
1696,0.999999999986585
1697,1.0
1698,0.9999999999765805
1699,0.9999956436854193
1700,3.4709018363129814e-09
1701,0.9999999999999432
1702,4.150403420486719e-09
1703,1.0097086571463108e-13
1704,0.9999023784783891
1705,1.0
1706,0.9996268132254832
1707,2.6367019467701637e-23
1708,0.99999989696264
1709,4.2286450090294384e-100
1710,0.9999847693569832
1711,1.5656944123035626e-07
1712,5.453670874514452e-21
1713,1.0
1714,1.1903864442470494e-09
1715,3.6985017918691824e-09
1716,3.8958033097724e-23
1717,1.0
1718,1.0
1719,6.290095269742832e-42
1720,0.007283569301529934
1721,1.2840010842639223e-94
1722,0.9990314751668684
1723,9.225908375578227e-21
1724,0.9999999998561577
1725,0.004810857207834506
1726,1.0
1727,0.9960269403107318
1728,1.0
1729,1.0
1730,0.9999999999194813
1731,1.0
1732,1.0
1733,1.0
1734,0.9996660493551659
1735,5.521971112181099e-12
1736,1.0
1737,1.0
1738,0.9999999997110365
1739,0.9999999999998863
1740,1.0
1741,1.0
1742,1.1485398138714823e-37
1743,3.7985224600740544e-16
1744,1.5673420234709102e-13
1745,6.272729113602886e-05
1746,1.0
1747,0.9999999999955946
1748,0.9999955416624907
1749,1.0
1750,0.9999999996416165
1751,1.0
1752,9.855645367433823e-08
1753,1.0
1754,1.0
1755,1.0
1756,8.7831783803657e-09
1757,0.9999999999999432
1758,0.0009159041235340231
1759,6.554661895732471e-14
1760,1.5361369940341998e-26
1761,1.0
1762,1.0
1763,1.2084536043626743e-23
1764,1.0
1765,1.0
1766,0.9824263811688494
1767,0.9999999999999005
1768,2.275730875054506e-23
1769,1.0
1770,1.0
1771,6.465678576205833e-14
1772,0.999999999958419
1773,1.0
1774,1.0
1775,1.0
1776,0.9165330687971371
1777,1.0
1778,6.847776096778852e-140
1779,3.0030001394634156e-22
1780,6.805043116075511e-12
1781,1.019874887666181e-06
1782,9.790347495716e-22
1783,0.9999999997926352
1784,0.9999999999994031
1785,2.6629389705309785e-09
1786,1.6154112639215422e-23
1787,0.9999999998914149
1788,0.99999937452861
1789,0.9999999872381694
1790,0.8417250677101997
1791,0.9999999999953104
1792,8.542981699671902e-291
1793,1.0219658111512578e-13
1794,1.0
1795,1.0
1796,0.0066897785996811775
1797,5.402176297686198e-10
1798,1.0
1799,0.9999998049947768
1800,0.7988734813964626
1801,1.0
1802,1.0
1803,1.0
1804,1.5400032302841315e-246
1805,1.0
1806,0.9999999999985221
1807,7.867089942323744e-161
1808,1.0
1809,0.9206377568083896
1810,0.9999999969110149
1811,1.0
1812,4.819873206989756e-13
1813,1.0
1814,1.0
1815,1.1825792866422022e-24
1816,1.0
1817,6.863950700653867e-12
1818,0.9999980960387169
1819,1.0
1820,0.9999998205191664
1821,1.0
1822,0.9999999984688088
1823,8.67229790530903e-05
1824,1.9726265686358874e-48
1825,4.390677511309015e-09
1826,1.0
1827,1.0
1828,0.99999995518158
1829,7.64364041009915e-05
1830,1.0
1831,0.9999987877577567
1832,5.497130015100974e-109
1833,1.2440386296613666e-13
1834,7.760159648071925e-07
1835,0.998643257355945
1836,1.0
1837,6.31794161547837e-16
1838,6.913931687205376e-28
1839,0.9999999999997726
1840,1.0
1841,3.867516681512599e-23
1842,4.3637629262845324e-36
1843,2.6822021184257955e-23
1844,0.99999981689034
1845,0.9999274915870404
1846,0.945093966775783
1847,0.9999999999480735
1848,0.9999999999998863
1849,2.732407667331469e-25
1850,1.166589713477727e-12
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,5.072963158696935e-71
1856,1.0
1857,3.5012704563417383e-16
1858,7.686079415302692e-21
1859,0.9996780175647278
1860,0.9999985080280044
1861,1.0
1862,3.5331149081988923e-12
1863,6.839954725777117e-14
1864,1.6625274593774644e-43
1865,0.9646807734732997
1866,1.0
1867,0.00027394389185860147
1868,0.9999999107178934
1869,0.9998927986590642
1870,0.005192376881127325
1871,1.0
1872,1.0
1873,2.5814893292992115e-81
1874,1.702250949446257e-22
1875,0.999999999989285
1876,0.9999999999999574
1877,1.0
1878,3.9994032137923645e-46
1879,1.840812616628748e-06
1880,1.0
1881,0.991110699192921
1882,0.9999999999993179
1883,1.0
1884,1.0
1885,4.48962941009697e-11
1886,0.9999999999992895
1887,0.0011368007471702086
1888,0.9999999996390727
1889,5.856937999477934e-23
1890,1.0
1891,0.9999948127118578
1892,1.5488406395715817e-28
1893,0.9822354164099955
1894,0.09205626718570384
1895,0.999999753559168
1896,1.1429727085870206e-35
1897,1.0
1898,1.0
1899,1.4562364285772983e-153
1900,0.9648312965556902
1901,1.0
1902,0.9999995174747226
1903,0.0
1904,1.0
1905,3.87405026830584e-10
1906,1.0
1907,3.594981246308602e-35
1908,1.0
1909,1.0
1910,0.9999999981889403
1911,1.0
1912,0.9999999943412377
1913,5.090875305509705e-09
1914,1.0
1915,1.0
1916,1.0
1917,0.999999999999801
1918,6.938868362834692e-17
1919,0.9999986116185343
1920,0.9999999999803109
1921,1.0
1922,3.938310298408557e-09
1923,0.025003069305903063
1924,1.0
1925,1.0
1926,1.0
1927,0.9998880573598643
1928,0.021523360387371286
1929,5.370822789372817e-253
1930,1.0
1931,0.0
1932,6.935027954978544e-24
1933,0.006388100981432789
1934,2.0887312983037655e-23
1935,0.9999999999161844
1936,1.407708384755911e-13
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.589661767828184e-10
1942,1.0
1943,1.0
1944,1.0
1945,0.9992489597419344
1946,4.694691245375232e-23
1947,0.9999999999999716
1948,0.9940023437527263
1949,1.5660660775256564e-49
1950,0.9999298903757381
1951,1.0
1952,1.0
1953,1.0
1954,1.0
1955,0.7704910372148238
1956,0.9999999999882476
1957,6.028988105198967e-19
1958,3.201702515987807e-20
1959,7.74441646169304e-23
1960,0.9886463289399396
1961,2.1333508688573946e-54
1962,1.0
1963,1.0
1964,0.9999960205655779
1965,0.999999999975131
1966,0.9999975494298111
1967,0.9999999977488869
1968,2.923231525579141e-23
1969,1.0
1970,1.0
1971,1.0
1972,4.67856129702149e-62
1973,2.871628615751843e-18
1974,0.9999281584706163
1975,0.9999999999988063
1976,5.094888940863511e-10
1977,6.122271434750596e-07
1978,1.7093321528314435e-51
1979,0.022115407352715204
1980,0.9999999999999716
1981,5.2500553539517195e-22
1982,0.9999999991140669
1983,0.9999999999004956
1984,0.9978277938677445
1985,1.0350709780264346e-09
1986,1.0
1987,1.0
1988,0.9999999999999716
1989,1.0
1990,0.9999999999542979
1991,4.121403373832423e-13
1992,0.9999999999995453
1993,1.0
1994,1.0
1995,2.3284990826113013e-13
1996,1.0992686286907128e-43
1997,0.9999999827111311
1998,2.5796693804644072e-26
1999,1.0
2000,0.9999999999999716
2001,1.0
2002,1.0
2003,4.9047299070962334e-09
2004,2.4794129899007116e-29
2005,5.732796098845567e-09
2006,1.0
2007,1.0
2008,1.0
2009,1.0
2010,0.9999999937390385
2011,1.0
2012,0.9999999111013165
2013,1.0
2014,1.0752847243956823e-23
2015,3.820571641479535e-209
2016,1.0
2017,1.0
2018,0.9999999999922835
2019,0.01929407241359683
2020,4.226360079452848e-22
2021,1.0
2022,1.0
2023,2.443961731973742e-13
2024,5.8814616145538205e-176
2025,1.0
2026,1.0
2027,1.527983239331807e-146
2028,2.626260679027867e-06
2029,0.0008495591426524737
2030,5.036239464590166e-06
2031,1.0
2032,0.9999999986959551
2033,0.9999999999995168
2034,1.0
2035,1.0
2036,1.0
2037,0.9999830653249034
2038,0.9999999999978115
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,0.01708573037725785
2045,0.9999999954494001
2046,0.999999924139334
2047,0.9999998654006055
2048,1.0
2049,0.9999995040720457
2050,0.999999883879077
2051,4.591914055065402e-50
2052,1.6596827936765265e-191
2053,1.0
2054,1.0739552466913826e-238
2055,1.0
2056,7.66722789050802e-114
2057,1.0
2058,4.001860129041361e-38
2059,0.9999999691582535
2060,3.0810811710513158e-71
2061,3.6939298223110523e-13
2062,6.60796435912581e-22
2063,1.2683070267638391e-21
2064,1.0
2065,1.2631849744451216e-13
2066,1.7487694403653892e-86
2067,0.9999999996797442
2068,1.0
2069,0.0
2070,4.07460056040407e-16
2071,0.9999999890783898
2072,0.9999999974234015
2073,2.5282140780671584e-114
2074,2.895950960815241e-32
2075,2.1571016577821998e-34
2076,1.3080544465212851e-09
2077,1.0
2078,1.0
2079,0.9999952220162134
2080,0.9994725181808803
2081,1.3480960429680518e-07
2082,1.9164266279970823e-10
2083,0.0001001707330083377
2084,0.9999999999999432
2085,1.0
2086,0.99999999997587
2087,1.0
2088,1.0
2089,1.9407230458280926e-07
2090,1.0
2091,1.0
2092,1.0
2093,0.9999999999243414
2094,1.0
2095,0.9999980807250155
2096,1.0
2097,0.9919792075624363
2098,0.0
2099,1.5924109883432053e-11
2100,1.0
2101,1.3966187617136548e-20
2102,1.0
2103,1.4298652732819197e-129
2104,6.771344641329864e-08
2105,1.0
2106,3.0310196591078874e-25
2107,0.0009688622369859617
2108,0.9999993005380533
2109,0.9999999998118767
2110,0.9999999999998295
2111,1.0069680093934833e-10
2112,0.3777365792938069
2113,0.9999999999914735
2114,1.1813451571908437e-29
2115,1.0
2116,0.9999999999959357
2117,7.005259010279495e-76
2118,1.1661965656425748e-08
2119,1.0
2120,1.0
2121,5.339506547429808e-26
2122,5.974177309310677e-185
2123,1.0
2124,0.999999999994003
2125,0.9999999997473878
2126,0.9908916793515549
2127,0.9999999999129159
2128,1.0
2129,0.9999992610458749
2130,0.999996917008082
2131,1.0
2132,1.3920906436690813e-18
2133,0.9999999994224709
2134,9.118466844493638e-12
2135,3.0793589951418495e-05
2136,1.3173840595242813e-08
2137,1.0357049420795811e-08
2138,9.293141644479827e-24
2139,1.0
2140,1.313653810606993e-10
2141,1.0
2142,1.6573947774508048e-13
2143,3.0230836389686707e-06
2144,2.2450979350602012e-05
2145,0.9999995064154145
2146,1.0
2147,4.455254516572762e-20
2148,0.9999999999988347
2149,0.999999999942915
2150,1.0
2151,0.9999999965212965
2152,0.9999999999287752
2153,0.0
2154,1.0
2155,1.6729027677182043e-12
2156,0.9999999988773851
2157,0.9999999999780016
2158,2.8469928252794977e-30
2159,1.0
2160,9.65489785551111e-277
2161,1.0757115416636606e-09
2162,1.0
2163,0.9999999999739373
2164,0.04340685043287886
2165,0.9999999992163708
2166,1.0
2167,5.360632696328006e-31
2168,1.0
2169,1.7147946566883197e-24
2170,6.078993913760748e-50
2171,1.0
2172,1.0
2173,0.9999999999999716
2174,0.9996112077282159
2175,1.0
2176,1.0
2177,1.0
2178,7.875762202882934e-23
2179,1.0
2180,1.0
2181,1.5348923579436436e-31
2182,4.526865923888562e-140
2183,4.389708425921958e-28
2184,1.0
2185,9.286616859992535e-32
2186,0.9999999999955946
2187,1.1459440324459562e-09
2188,2.6674405618028242e-05
2189,4.697115430334988e-10
2190,3.9740329740075524e-87
2191,1.6694090354021893e-25
2192,0.9999999999989626
2193,0.999999999726839
2194,0.999999872786341
2195,0.9999999999881766
2196,5.338010208767231e-33
2197,1.0
2198,1.0
2199,4.042716603516654e-34
2200,0.9999999999941451
2201,2.6792693917294867e-16
2202,4.966856870016792e-188
2203,1.0
2204,0.9999999962744823
2205,0.9999999999999147
2206,1.0
2207,0.9999997797900406
2208,1.0
2209,0.9999999999999716
2210,0.9999999999443929
2211,0.999999846421088
2212,0.9610595845804919
2213,1.0
2214,8.663836132573529e-18
2215,1.0
2216,1.0
2217,5.0775433162052484e-172
2218,1.2245975271919333e-15
2219,0.9999999998126725
2220,1.0
2221,0.9999999999999432
2222,0.0
2223,4.313119936322916e-10
2224,0.014145299105472306
2225,0.9999999999995737
2226,6.486447933427732e-43
2227,1.8871902970326183e-11
2228,1.189065801941779e-135
2229,7.556448655637734e-05
2230,3.4910219693014485e-43
2231,1.0
2232,1.0
2233,1.0
2234,1.0
2235,1.0
2236,1.0436244727739716e-26
2237,1.0
2238,1.0
2239,3.3560400622854623e-29
2240,7.76991246433725e-30
2241,2.4935944413353835e-237
2242,0.9999999926791929
2243,2.6375755180766037e-11
2244,0.9999994461512186
2245,1.0
2246,1.0
2247,3.219816961132693e-17
2248,1.6612113358489381e-06
2249,2.5808656482869128e-52
2250,9.882537204461087e-07
2251,1.0
2252,9.930111365958884e-25
2253,0.9999999999998721
2254,1.0
2255,4.977863970930044e-50
2256,1.0
2257,1.0
2258,0.9999999999998863
2259,5.425681019623063e-17
2260,1.0
2261,1.0
2262,1.0
2263,1.1961914987725498e-23
2264,0.9999999999945572
2265,1.0
2266,3.1854913700476398e-12
2267,0.9999991126796985
2268,1.0
2269,1.574522199149221e-247
2270,1.7097209338034573e-23
2271,1.0
2272,1.0
2273,1.0
2274,0.9803882656204645
2275,1.0
2276,1.0
2277,1.1213331102170929e-07
2278,1.329919089389379e-16
2279,0.9999999998255333
2280,1.3993719405367733e-11
2281,2.855699826965145e-62
2282,2.746898391637838e-13
2283,1.0
2284,1.0
2285,1.9987446633581585e-07
2286,0.9999999949431242
2287,0.0
2288,1.0
2289,1.0
2290,1.0
2291,1.0
2292,1.2235763765622134e-13
2293,1.0
2294,1.7599398227633603e-09
2295,1.0
2296,1.0
2297,3.5432878922812644e-09
2298,1.0
2299,0.9983038757072519
2300,0.9999999999999716
2301,0.999997633507761
2302,1.0
2303,0.9999976097531234
2304,1.7414021223435396e-21
2305,0.9999999888506609
2306,1.0
2307,5.817163007038267e-86
2308,1.0
2309,4.531143372150077e-15
2310,6.297112116872144e-154
2311,2.1002732164674902e-20
2312,1.0
2313,1.5062115943391828e-36
2314,1.3590271166807442e-19
2315,0.0
2316,1.0
2317,1.3506452680657394e-74
2318,1.0
2319,4.924602389442583e-206
2320,0.998274783145423
2321,5.330324881352847e-49
2322,6.621882683020036e-14
2323,0.999999688138536
2324,1.0
2325,0.99999980715656
2326,1.517701520419214e-32
2327,6.196067217411156e-16
2328,0.0018967599298811907
2329,0.9999971275210315
2330,3.303805622171281e-26
2331,0.9999999962899722
2332,1.822137547373836e-52
2333,1.0
2334,0.04265356070462248
2335,1.0
2336,0.9999977625835205
2337,5.569718579727242e-222
2338,1.0
2339,9.820140342783512e-48
2340,1.0
2341,0.0
2342,1.0
2343,0.9999999913503075
2344,1.0
2345,1.0
2346,3.509299310852353e-08
2347,1.0
2348,1.0
2349,3.4646460455768405e-152
2350,6.685262372473956e-26
2351,0.9999999999426734
2352,1.0
2353,0.9999999999998295
2354,3.838589445461837e-23
2355,0.999999999999801
2356,4.489331351512353e-23
2357,0.0012472809112900874
2358,0.9999999913397914
2359,1.0913387502225172e-13
2360,1.0
2361,0.9234680058947801
2362,0.999999999994742
2363,1.1038087000685995e-07
2364,1.905153330643833e-07
2365,1.0
2366,1.9383344768357433e-41
2367,1.5893472155498599e-65
2368,7.87441587169617e-12
2369,2.2221323407199881e-07
2370,1.0864468440508197e-19
