ID,Prediction
1256,0.4925395764176782
1257,0.49138647620090803
1258,0.47017876278915005
1259,0.4962347868461278
1260,0.49775916832244393
1261,0.49687439041212594
1262,0.49387424029798016
1263,0.46966713831624407
1264,0.49827154353326936
1265,0.49888564162705773
1266,0.49940617011658067
1267,0.5004643225037918
1268,0.4987820690662647
1269,0.49431140483905034
1270,0.49018027670949765
1271,0.5049963017090882
1272,0.5029313506713359
1273,0.494108270291604
1274,0.4843763808224108
1275,0.5163037444105073
1276,0.4987820690662647
1277,0.49046598830467725
1278,0.4989346255132593
1279,0.49531609111303876
1280,0.5143188225742872
1281,0.49549519747342863
1282,0.49439569793434424
1283,0.4995701783078169
1284,0.4944468423157206
1285,0.500218052297172
1286,0.5284550898023817
1287,0.4987718079463461
1288,0.5045353251976088
1289,0.49874454273236857
1290,0.48511570035585244
1291,0.49425676193824675
1292,0.5230023349238779
1293,0.4941427560146914
1294,0.49564104398892284
1295,0.5025018338689993
1296,0.46814092826735937
1297,0.4886025079507787
1298,0.5001075074921576
1299,0.47095166660150595
1300,0.48421094675854615
1301,0.5054991164626802
1302,0.4930541733827468
1303,0.487486742074784
1304,0.4872063620954368
1305,0.4726686553421914
1306,0.49916547301847014
1307,0.5017599058077727
1308,0.49720493718396575
1309,0.5015680130116646
1310,0.49120356896730344
1311,0.48509659055996535
1312,0.5162176600451492
1313,0.49644132596840174
1314,0.4896142709869585
1315,0.49238015558880677
1316,0.4985784085676571
1317,0.46845868034487875
1318,0.49476002560894294
1319,0.4978949261841552
1320,0.49874627767550783
1321,0.5150390354221929
1322,0.48905762930870245
1323,0.49366541886213067
1324,0.49294991698346774
1325,0.492262371127307
1326,0.5017264614337901
1327,0.4905504710113132
1328,0.49554148599601644
1329,0.4928658844527522
1330,0.4976579912978955
1331,0.4959129161623588
1332,0.48596368357539893
1333,0.49867802059785143
1334,0.49847570165793353
1335,0.5044954202067705
1336,0.48699411287231176
1337,0.49351909207854106
1338,0.49770619087739304
1339,0.487892673733194
1340,0.4973715688415299
1341,0.4900919994556678
1342,0.49963189252744944
1343,0.4865600880739574
1344,0.4972754255838331
1345,0.5036034356805984
1346,0.4916130657238047
1347,0.4957102624589679
1348,0.4924146762633187
1349,0.4972720659123703
1350,0.500944517960808
1351,0.49463547960897714
1352,0.4750055693816135
1353,0.4982326959752444
1354,0.49372871048465455
1355,0.4741405325127643
1356,0.4939824084794954
1357,0.499819509414549
1358,0.49744698044931906
1359,0.47700017998786987
1360,0.49755263140973266
1361,0.47302921953911037
1362,0.503814021687802
1363,0.5013358291852573
1364,0.47878257458683476
1365,0.4886944571699582
1366,0.4965590586877686
1367,0.49331581059184854
1368,0.48568300560275207
1369,0.47145554343540447
1370,0.5019685056553117
1371,0.5275488209512146
1372,0.5037655681214228
1373,0.4958678511909738
1374,0.4953419436173497
1375,0.48986500029851376
1376,0.4994864032065133
1377,0.49614669478425644
1378,0.49515916577893304
1379,0.49686766832330176
1380,0.4910800081862
1381,0.49834606136508514
1382,0.48409817179398645
1383,0.49733170071385424
1384,0.491701264554027
1385,0.48692472146023524
1386,0.48692472146023524
1387,0.4906157635361724
1388,0.5004160326609391
1389,0.5010766141763436
1390,0.4884526404755287
1391,0.4899200405868523
1392,0.48989882735806667
1393,0.49097840408937315
1394,0.48622499699909816
1395,0.49964627443428417
1396,0.49661657874323034
1397,0.4897762139322329
1398,0.4917090009375217
1399,0.4912588574959886
1400,0.4976579912978955
1401,0.5029313506713359
1402,0.5003937145116308
1403,0.4952402173546671
1404,0.5019048340842569
1405,0.49536424520402816
1406,0.46808434604883603
1407,0.4911859308244071
1408,0.4985793689605489
1409,0.49837975898234776
1410,0.49248340431033993
1411,0.5014777320843127
1412,0.49040294844269666
1413,0.47265554422874895
1414,0.49936131469598233
1415,0.4931667544515702
1416,0.46954838957202805
1417,0.5013358291852573
1418,0.4987588611439968
1419,0.5150390354221929
1420,0.48673010776222236
1421,0.4927623577903271
1422,0.48432269887964496
1423,0.49702753836874486
1424,0.4958781208906039
1425,0.4950541786327189
1426,0.4988437134899118
1427,0.4957403043528788
1428,0.4968691617931789
1429,0.49213623438657994
1430,0.5153734499023221
1431,0.48769830906467326
1432,0.4975929766148889
1433,0.4888685592356471
1434,0.49185791801419404
1435,0.4930481822218875
1436,0.46645773103037524
1437,0.4884917457424277
1438,0.4887793508986747
1439,0.49920761865685503
1440,0.4945965574168727
1441,0.48843514444532127
1442,0.47931006770118456
1443,0.48238318033823735
1444,0.5023119749682134
1445,0.4973385164467293
1446,0.47912623265616483
1447,0.4921358389591304
1448,0.4973388104674451
1449,0.5043186233164355
1450,0.4907995776944246
1451,0.5027487497540498
1452,0.5214160645491026
1453,0.4822910297941889
1454,0.4898611645737197
1455,0.5123463103642109
1456,0.49660533313860167
1457,0.49920761865685503
1458,0.5019685056553117
1459,0.470340203032655
1460,0.5244573172683853
1461,0.4824115779806912
1462,0.49189188856178867
1463,0.4882129983695392
1464,0.5117957930070387
1465,0.39993683495845384
1466,0.4971247885596973
1467,0.4912801967753288
1468,0.5262399154152644
1469,0.4977539852307412
1470,0.4988863440445367
1471,0.49503639986676445
1472,0.4979399166070111
1473,0.5024529153899587
1474,0.49025488103833925
1475,0.48954950703942424
1476,0.5166021827325012
1477,0.5004600997120007
1478,0.49502683021917226
1479,0.4965303717270909
1480,0.48902756509443
1481,0.49442178197278247
1482,0.4943412494732948
1483,0.49764969795059505
1484,0.4960405661340896
1485,0.49502683021917226
1486,0.49316055379837576
1487,0.4875290379101229
1488,0.4973119488047969
1489,0.4928194241773708
1490,0.48670259483503203
1491,0.4944527668548791
1492,0.49007312110454493
1493,0.48459776708448044
1494,0.47386620739261637
1495,0.4977211868882677
1496,0.4985784085676571
1497,0.49803299449627625
1498,0.49852903834945556
1499,0.4950036042351899
1500,0.4902597200467243
1501,0.5005401368746712
1502,0.4927805889978926
1503,0.4820812793921895
1504,0.48459776708448044
1505,0.49842813622717386
1506,0.4907711916040195
1507,0.46808434604883603
1508,0.4934811827616204
1509,0.49987457669387997
1510,0.492591779994529
1511,0.49865386287635904
1512,0.4935115732638127
1513,0.49189188856178867
1514,0.49856923768542377
1515,0.4822666991078583
1516,0.4897762139322329
1517,0.47222302420191287
1518,0.4979907009478932
1519,0.48967099887891596
1520,0.48141768394068946
1521,0.49154988483460543
1522,0.47789676352506444
1523,0.5024006410657482
1524,0.5011890266400617
1525,0.4685510407240138
1526,0.49971208225710073
1527,0.4933356645744037
1528,0.49041543998412107
1529,0.4724682831670776
1530,0.48898715860764597
1531,0.49147977783373153
1532,0.49773285114023763
1533,0.5080533177725486
1534,0.4863908238000339
1535,0.5005148677741863
1536,0.4995299195578087
1537,0.5039554201034182
1538,0.4879857403153595
1539,0.4900969957803385
1540,0.4984374662010058
1541,0.49181054092729787
1542,0.4933131694568156
1543,0.4997204696113121
1544,0.5000868632106258
1545,0.5007331396950592
1546,0.4823597089796864
1547,0.48280369830981806
1548,0.49790943919021696
1549,0.4853386025589811
1550,0.49125077204349915
1551,0.4913036481699915
1552,0.48817739481453887
1553,0.49481037481747747
1554,0.49565362658212003
1555,0.4996365458763481
1556,0.46673830252681414
1557,0.4840029985158943
1558,0.5022049031908311
1559,0.4940785965724258
1560,0.4971549112882647
1561,0.5068417408132524
1562,0.4896978669056148
1563,0.4960850181983514
1564,0.4883345309119293
1565,0.4936762536935824
1566,0.47044328113715445
1567,0.49000926760143143
1568,0.4869437228757039
1569,0.49741727657972284
1570,0.4851598601337362
1571,0.4969745201048985
1572,0.5023624773281149
1573,0.49771101033208026
1574,0.4989406573982243
1575,0.49654298536458347
1576,0.48896342206498355
1577,0.48497627464816623
1578,0.4717280439964428
1579,0.49514219991729086
1580,0.5003233789694888
1581,0.48662065811689625
1582,0.49450703735913903
1583,0.49730807282483624
1584,0.5017794671266854
1585,0.4998774064015637
1586,0.4911495698970579
1587,0.4995387090047875
1588,0.4965941858355875
1589,0.4983001785547538
1590,0.49710084479750305
1591,0.49138420278978157
1592,0.4866198662922766
1593,0.49058696529655554
1594,0.4906246357632913
1595,0.47353838833318695
1596,0.5022572079973848
1597,0.4953678141875193
1598,0.4954208298600696
1599,0.508395043214249
1600,0.4877307582432362
1601,0.4890914891049117
1602,0.4853817298950731
1603,0.4987214607949959
1604,0.492262371127307
1605,0.49136175053611747
1606,0.510084142703539
1607,0.4864452173891752
1608,0.48970135279545285
1609,0.4958326340947784
1610,0.49920216438610765
1611,0.46857009186873344
1612,0.47711283062806725
1613,0.49567844328376315
1614,0.48790810363811393
1615,0.4789190507988588
1616,0.49767312927033913
1617,0.4821568429281061
1618,0.5022572079973848
1619,0.4961110469104714
1620,0.4700384498692425
1621,0.5227119019215666
1622,0.49842813622717386
1623,0.4894385340666738
1624,0.4886830340358042
1625,0.4922460594451066
1626,0.4969536754957171
1627,0.49697545230146195
1628,0.49608063545555303
1629,0.49340072429638765
1630,0.5049606651666535
1631,0.4844411098988013
1632,0.5046828921531538
1633,0.4812010154935375
1634,0.4905714920873492
1635,0.4907477863618685
1636,0.49006956130256807
1637,0.5110264787448937
1638,0.4938345207508776
1639,0.49326374082703406
1640,0.4878698501852536
1641,0.4944681153849553
1642,0.4991342329735456
1643,0.48463628529190017
1644,0.4778901901750772
1645,0.49854273681839856
1646,0.48629095692633306
1647,0.5032661569326562
1648,0.49371251675634203
1649,0.4956499445318878
1650,0.4916281997745689
1651,0.47294126170952966
1652,0.49000926760143143
1653,0.4849178532857119
1654,0.5016475790805102
1655,0.4746068023646474
1656,0.47203352308827745
1657,0.4868861932025556
1658,0.5025302421112058
1659,0.4879857403153595
1660,0.5002801126529167
1661,0.4896070698579627
1662,0.49078354473414737
1663,0.4993587220658888
1664,0.4978060441527455
1665,0.49287740816820547
1666,0.5002128697863206
1667,0.4913036481699915
1668,0.4950541786327189
1669,0.48850962230804523
1670,0.47378555206847583
1671,0.49097840408937315
1672,0.4836231726189174
1673,0.5014777320843127
1674,0.48951914833026794
1675,0.49233705796425786
1676,0.49171203702764865
1677,0.4837051864959002
1678,0.47178743641681714
1679,0.46723324281475415
1680,0.4919136991347121
1681,0.48886782543805013
1682,0.49474799509658496
1683,0.48911068780400146
1684,0.4976579912978955
1685,0.49822601207049677
1686,0.4862690226193123
1687,0.5005919193733056
1688,0.5002658899454309
1689,0.5020099824615283
1690,0.49880584050078486
1691,0.4954602178464638
1692,0.498481155891963
1693,0.49646253787170286
1694,0.48754064180542833
1695,0.493541448363841
1696,0.49292668185270266
1697,0.49450305783409554
1698,0.4945965574168727
1699,0.4989396290300593
1700,0.4868025314853235
1701,0.49762781652532995
1702,0.49181152078818574
1703,0.48509843952436754
1704,0.47957728252720205
1705,0.49849941261440556
1706,0.496041338909205
1707,0.48597667044089427
1708,0.4921927277682128
1709,0.4823496043469714
1710,0.49136678614223356
1711,0.4909303235678691
1712,0.49445728014619605
1713,0.5031365286889439
1714,0.489517291017811
1715,0.488517263853344
1716,0.47176211574154137
1717,0.5121514370212157
1718,0.5010799061266943
1719,0.48611052017016326
1720,0.49651746601428165
1721,0.4773759878998453
1722,0.49939008181249334
1723,0.48776717932066993
1724,0.492262371127307
1725,0.49060613931134744
1726,0.4978685846775213
1727,0.4948543569589046
1728,0.5012021685823199
1729,0.5029293036284214
1730,0.4930416895676967
1731,0.5034767449514772
1732,0.4995069124134954
1733,0.4922539556267069
1734,0.49248159121116125
1735,0.4774195476190241
1736,0.4995387090047875
1737,0.49571490401858137
1738,0.47471346244318924
1739,0.49521625664544416
1740,0.5019045541055982
1741,0.49741376815308097
1742,0.48784396599182855
1743,0.47740070038765636
1744,0.4799034308835087
1745,0.49500307364002266
1746,0.5005463370667657
1747,0.4894244736636965
1748,0.48992583853254007
1749,0.5017794671266854
1750,0.49231243218798365
1751,0.49055484927007786
1752,0.48369959302982246
1753,0.5032227007121974
1754,0.502265574273509
1755,0.49826147774455315
1756,0.486632078923673
1757,0.49617422552083723
1758,0.49620152287233266
1759,0.4769003628778535
1760,0.4760474532645342
1761,0.4979985069601313
1762,0.4976579912978955
1763,0.48510971967176597
1764,0.4988029143223721
1765,0.5045353251976088
1766,0.49528353986076434
1767,0.49764076068389074
1768,0.4738240009462381
1769,0.5045900887511399
1770,0.5047208264253206
1771,0.47978180014059774
1772,0.4941427560146914
1773,0.5083494297647653
1774,0.4963587115398229
1775,0.4984476682595453
1776,0.4962803223960345
1777,0.4995387090047875
1778,0.479645605718119
1779,0.47063616915009326
1780,0.4732348204852118
1781,0.4842757684497798
1782,0.46985427799214463
1783,0.4891748957157679
1784,0.4941964475510285
1785,0.4857021167087536
1786,0.4706645187277279
1787,0.49597311576044634
1788,0.4869658674696154
1789,0.492766176989287
1790,0.49517915540733354
1791,0.4992761064048844
1792,0.47002264075269035
1793,0.48582429195104987
1794,0.5022596702134164
1795,0.500198306788
1796,0.4963423377907138
1797,0.48790810363811393
1798,0.4930112821231113
1799,0.4925450457774647
1800,0.49397520267122574
1801,0.503645128082308
1802,0.5006080251396232
1803,0.4967184634840659
1804,0.49123582823117273
1805,0.5213928851592543
1806,0.4936762536935824
1807,0.4861754915173102
1808,0.5021208440123199
1809,0.4958544446341442
1810,0.49303874294233274
1811,0.4995387090047875
1812,0.48902896911961885
1813,0.49424354939194587
1814,0.49734982959415064
1815,0.49062501843967693
1816,0.5014260637196838
1817,0.4955367737725734
1818,0.49738938370617475
1819,0.5016360222973625
1820,0.49595218621647563
1821,0.5000335670231423
1822,0.4949113223271741
1823,0.47062609691663343
1824,0.4863920925344103
1825,0.48890347985686383
1826,0.5046513839268358
1827,0.49644132596840174
1828,0.49185434548682117
1829,0.492558049599431
1830,0.5034424158904766
1831,0.49466715991489085
1832,0.49346633879303253
1833,0.47195796022399283
1834,0.48077732069680074
1835,0.5056123982436591
1836,0.4984374662010058
1837,0.4897762139322329
1838,0.48626878181505706
1839,0.49677284215020856
1840,0.5193121879961398
1841,0.48430141631447415
1842,0.48826814838396215
1843,0.4825363616100976
1844,0.4972701045485227
1845,0.4897095800025215
1846,0.4900919994556678
1847,0.49336339090307313
1848,0.4942265904973387
1849,0.4725386358450112
1850,0.49474799509658496
1851,0.5232954800615104
1852,0.4997884011954943
1853,0.49667560118277204
1854,0.4934898578526624
1855,0.4940796330804521
1856,0.5005433983236924
1857,0.47250399242016555
1858,0.4836231726189174
1859,0.49072747266511946
1860,0.47895997681243807
1861,0.5023119749682134
1862,0.4724727250407854
1863,0.4729475249938069
1864,0.46645773103037524
1865,0.491776579334094
1866,0.5033097023135771
1867,0.4904233282352267
1868,0.49228209278709784
1869,0.48957266609159344
1870,0.4963162088217156
1871,0.49425676193824675
1872,0.5008060370296405
1873,0.4817473734008486
1874,0.4853860999616215
1875,0.4951123895597489
1876,0.48959004051289057
1877,0.4984374662010058
1878,0.46808434604883603
1879,0.49483250284839747
1880,0.4946607226906986
1881,0.4947083250103578
1882,0.49610580217555944
1883,0.5174249596456186
1884,0.4994864032065133
1885,0.4903114705346326
1886,0.49566711222991405
1887,0.48899707836149375
1888,0.4916704909250973
1889,0.46910038203371507
1890,0.5023553175226206
1891,0.49870151704508886
1892,0.48898715860764597
1893,0.490249962305895
1894,0.4984081359686371
1895,0.49109178815089416
1896,0.4961305056126839
